股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601225,2026-04-15,43.03963125,43.752611,43.90911875,42.709226,28491453.0,712270801.37,2.76,0.26,0.2939,0.5998
601225,2026-04-16,43.752611,43.45698525,44.030847,43.3004775,32298494.0,809768695.58,1.67,-0.3,0.3331,-0.6757
601225,2026-04-17,43.613493,43.12658,43.891729,43.03963125,23059289.0,574164561.86,1.96,-0.33,0.2378,-0.7603
601229,2026-04-13,36.05404614,36.01645068,36.12923706,35.79087792,26431418.0,252525450.14,0.94,-0.04,0.186,-0.1043
601229,2026-04-14,36.01645068,36.80595534,36.91874172,35.97885522,55030923.0,537023927.93,2.61,0.79,0.3873,2.1921
601229,2026-04-15,36.88114626,37.14431448,37.2195054,36.69316896,34713778.0,341435233.89,1.43,0.34,0.2443,0.9193
601229,2026-04-16,37.14431448,36.8435508,37.48267362,36.80595534,36697705.0,362110089.64,1.82,-0.3,0.2583,-0.8097
601229,2026-04-17,36.8435508,36.61797804,36.99393264,36.54278712,22248137.0,217251539.95,1.22,-0.23,0.1566,-0.6122
601236,2026-04-13,9.1914592,9.28695488,9.35857664,9.16758528,11387096.0,88650070.06,2.07,0.05,0.2414,0.5168
601236,2026-04-14,9.33470272,9.33470272,9.34663968,9.251144,10338805.0,80547986.0,1.03,0.05,0.2192,0.5141
601236,2026-04-15,9.4301984,9.27501792,9.4301984,9.26308096,9112338.0,71226013.46,1.79,-0.06,0.1932,-0.6394
601236,2026-04-16,9.3108288,9.29889184,9.33470272,9.251144,10003236.0,77886547.74,0.9,0.02,0.2121,0.2574
601236,2026-04-17,9.28695488,9.28695488,9.34663968,9.23920704,8979338.0,69870213.96,1.16,-0.01,0.1904,-0.1284
601238,2026-04-13,13.0941815,13.22060808,13.22060808,13.03999868,14818339.0,107980240.09,1.38,0.09,0.2007,0.6878
601238,2026-04-14,13.2747909,13.23866902,13.31091278,13.14836432,15290946.0,111797108.12,1.23,0.02,0.2071,0.1366
601238,2026-04-15,13.23866902,13.11224244,13.25672996,13.0941815,12214597.0,88982146.22,1.23,-0.13,0.1654,-0.955
601238,2026-04-16,13.14836432,13.16642526,13.22060808,13.11224244,10344791.0,75399776.31,0.83,0.05,0.1401,0.4132
601238,2026-04-17,13.1844862,13.07612056,13.1844862,13.03999868,13063679.0,94638693.82,1.1,-0.09,0.1769,-0.6859
601288,2026-04-13,14.8024602,14.89217208,14.95945599,14.69032035,283075185.0,1870617282.58,1.82,0.11,0.0887,0.7587
601288,2026-04-14,14.8024602,15.16130772,15.22859163,14.8024602,362773440.0,2430773411.15,2.86,0.27,0.1136,1.8072
601288,2026-04-15,15.11645178,15.58743915,15.63229509,15.09402381,529255330.0,3648620068.74,3.55,0.43,0.1658,2.8107
601288,2026-04-16,15.54258321,15.699579,15.9238587,15.49772727,443672818.0,3110504664.96,2.73,0.11,0.139,0.7194
601288,2026-04-17,15.699579,15.83414682,15.96871464,15.65472306,355827935.0,2513830979.61,2.0,0.13,0.1115,0.8571
601298,2026-04-13,11.55815286,11.61178698,11.62519551,11.45088462,9773430.0,84096014.84,1.5,0.03,0.1813,0.2315
601298,2026-04-14,11.63860404,11.6654211,11.67882963,11.5313358,7494831.0,64995834.77,1.27,0.05,0.139,0.4619
601298,2026-04-15,11.67882963,11.78609787,11.81291493,11.65201257,8961131.0,78517466.25,1.38,0.12,0.1662,1.0345
601298,2026-04-16,11.81291493,11.89336611,11.90677464,11.70564669,7658500.0,67410920.0,1.71,0.11,0.142,0.9101
601298,2026-04-17,11.86654905,11.92018317,12.02745141,11.81291493,8394427.0,74570206.49,1.8,0.03,0.1557,0.2255
601318,2026-04-13,182.3372826,180.92745825,182.36861203,180.48884623,68454399.0,3959480166.37,1.02,-3.35,0.6422,-1.8191
601318,2026-04-14,182.43127089,184.74964871,185.4702256,182.11797659,67514220.0,3965283533.04,1.85,3.82,0.6333,2.1126
601318,2026-04-15,186.0968142,183.9037541,187.09935596,183.62178923,51371265.0,3032393651.41,1.88,-0.85,0.4819,-0.4579
601318,2026-04-16,183.93508353,183.33982436,184.93762529,182.49392975,54436786.0,3190206250.6,1.33,-0.56,0.5107,-0.3066
601318,2026-04-17,182.9638712,181.46005856,182.9638712,180.48884623,61232384.0,3550736120.68,1.35,-1.88,0.5744,-1.0253
601319,2026-04-13,8.8024628,8.81435802,8.82625324,8.7429867,38595064.0,285421036.32,0.94,-0.06,0.1087,-0.6702
601319,2026-04-14,8.88572934,8.90951978,8.921415,8.81435802,43177140.0,321800753.04,1.21,0.1,0.1216,1.0796
601319,2026-04-15,8.94520544,8.89762456,8.99278632,8.87383412,44733915.0,335739525.1,1.34,-0.01,0.126,-0.1335
601319,2026-04-16,8.88572934,8.90951978,8.94520544,8.85004368,52434701.0,391814779.48,1.07,0.01,0.1477,0.1337
601319,2026-04-17,8.89762456,8.77867236,8.89762456,8.75488192,53332369.0,394053613.52,1.6,-0.13,0.1502,-1.4686
601328,2026-04-13,18.52962183,18.63845955,18.63845955,18.39357468,96622275.0,658479276.06,1.32,0.14,0.3706,0.7353
601328,2026-04-14,18.63845955,18.7745067,18.7745067,18.55683126,108123017.0,742274154.13,1.17,0.14,0.4147,0.7299
601328,2026-04-15,18.72008784,18.85613499,18.93776328,18.69287841,147537354.0,1020794210.95,1.3,0.08,0.5659,0.4348
601328,2026-04-16,18.88334442,18.82892556,19.01939157,18.80171613,113604038.0,789244361.53,1.15,-0.03,0.4357,-0.1443
601328,2026-04-17,18.80171613,18.93776328,18.96497271,18.74729727,104639102.0,725244660.05,1.16,0.11,0.4013,0.578
601336,2026-04-13,81.2906136,81.43672418,81.91490426,80.90541298,15922613.0,974778185.86,1.22,-1.31,0.7635,-1.5891
601336,2026-04-14,81.98131816,82.56576048,83.07050612,81.4898553,18997660.0,1176768431.25,1.94,1.13,0.911,1.3864
601336,2026-04-15,83.07050612,81.90162148,83.2830306,81.5562692,16896598.0,1048659415.36,2.09,-0.66,0.8102,-0.8044
601336,2026-04-16,81.91490426,84.86368142,85.18246814,81.52970364,29435024.0,1849598033.09,4.46,2.96,1.4115,3.6166
601336,2026-04-17,84.02686628,85.36842706,86.55059448,83.32287894,31237513.0,2003246950.56,3.8,0.5,1.4979,0.5948
601360,2026-04-13,22.71692352,23.14074672,23.24670252,22.6745412,60107975.0,654580244.89,2.48,0.11,0.8587,0.46
601360,2026-04-14,23.4162318,23.28908484,23.6281434,23.07717324,73149377.0,805059977.75,2.38,0.15,1.0451,0.641
601360,2026-04-15,23.45861412,22.9924086,23.47980528,22.8864528,66684928.0,727718604.01,2.55,-0.3,0.9527,-1.2739
601360,2026-04-16,23.0983644,23.37384948,23.4162318,23.07717324,79537110.0,874191843.31,1.47,0.38,1.1363,1.659
601360,2026-04-17,23.2043202,23.37384948,23.4162318,23.16193788,58938080.0,648306844.24,1.09,0.0,0.842,0.0
601377,2026-04-13,16.853628,16.9940749,17.16261118,16.76935986,87496629.0,530261490.57,2.33,0.14,1.0132,0.8333
601377,2026-04-14,17.10643242,16.96598552,17.19070056,16.76935986,99928326.0,602338523.85,2.48,-0.03,1.1571,-0.1653
601377,2026-04-15,16.9940749,16.90980676,17.05025366,16.82553862,68642652.0,413384836.04,1.32,-0.06,0.7948,-0.3311
601377,2026-04-16,16.96598552,16.88171738,17.02216428,16.82553862,88063121.0,530615698.5,1.16,-0.03,1.0197,-0.1661
601377,2026-04-17,16.853628,16.79744924,16.88171738,16.68509172,78427574.0,468552909.4,1.16,-0.08,0.9081,-0.4992
601390,2026-04-13,7.46592437,7.49447475,7.50874994,7.4230988,119739470.0,626332985.62,1.14,-0.01,0.5847,-0.1901
601390,2026-04-14,7.52302513,7.53730032,7.5658507,7.49447475,157659940.0,831544390.21,0.95,0.04,0.7699,0.5714
601390,2026-04-15,7.5658507,7.55157551,7.63722665,7.53730032,143510441.0,761524362.89,1.33,0.01,0.7008,0.1894
601390,2026-04-16,7.55157551,7.5658507,7.58012589,7.52302513,115303272.0,610043961.88,0.76,0.01,0.563,0.189
601390,2026-04-17,7.55157551,7.59440108,7.60867627,7.52302513,139299688.0,737861403.13,1.13,0.03,0.6802,0.3774
601398,2026-04-13,18.24926149,18.39905023,18.44897981,18.14940233,229280948.0,1682915591.26,1.64,0.15,0.085,0.8208
601398,2026-04-14,18.34912065,18.62373334,18.67366292,18.29919107,222502681.0,1649575629.54,2.04,0.22,0.0825,1.2212
601398,2026-04-15,18.59876855,18.7235925,18.77352208,18.52387418,223997632.0,1678471122.46,1.34,0.1,0.0831,0.5362
601398,2026-04-16,18.7235925,18.62373334,18.82345166,18.54883897,227614243.0,1701959507.92,1.47,-0.1,0.0844,-0.5333
601398,2026-04-17,18.59876855,18.57380376,18.69862771,18.54883897,162113554.0,1208485741.83,0.8,-0.05,0.0601,-0.2681
601456,2026-04-13,9.53493746,9.65944154,9.69056756,9.51418678,24786941.0,229963797.77,1.83,0.04,0.5663,0.4315
601456,2026-04-14,9.72169358,9.7009429,9.7528196,9.58681416,19941606.0,185564578.66,1.72,0.04,0.4556,0.4296
601456,2026-04-15,9.7528196,9.65944154,9.7528196,9.62831552,16813733.0,156759825.23,1.28,-0.04,0.3841,-0.4278
601456,2026-04-16,9.69056756,9.68019222,9.71131824,9.6490662,19832670.0,185064847.8,0.64,0.02,0.4531,0.2148
601456,2026-04-17,9.68019222,9.68019222,9.7009429,9.61794018,15984230.0,148791914.37,0.86,0.0,0.3652,0.0
601600,2026-04-13,13.31367411,13.25915456,13.39000148,13.04107636,244737335.0,2962169472.46,2.59,-0.21,1.8578,-1.5385
601600,2026-04-14,13.6298875,13.58627186,13.78254224,13.43361712,261137528.0,3263231078.85,2.63,0.33,1.9823,2.4671
601600,2026-04-15,13.66259923,13.4118093,13.91338916,13.34638584,216932031.0,2699007949.5,4.17,-0.17,1.6467,-1.2841
601600,2026-04-16,13.67350314,13.9570048,13.9570048,13.67350314,304362934.0,3867436570.29,2.11,0.55,2.3104,4.065
601600,2026-04-17,13.8479657,13.83706179,13.9570048,13.68440705,194185368.0,2459197375.82,1.95,-0.12,1.4741,-0.8594
601601,2026-04-13,61.5156168,60.8691048,61.580268,60.772128,28790292.0,1086836662.66,1.29,-1.57,0.4206,-2.511
601601,2026-04-14,61.3539888,62.065152,62.145966,61.1115468,32360372.0,1233788373.38,1.7,1.2,0.4728,1.9649
601601,2026-04-15,62.5338732,61.4024772,62.7601524,61.337826,26392721.0,1008700346.31,2.29,-0.66,0.3856,-1.0677
601601,2026-04-16,61.337826,61.2085236,61.6772448,60.8367792,32688500.0,1236720695.03,1.37,-0.19,0.4776,-0.3159
601601,2026-04-17,60.933756,60.3518952,60.9660816,60.0771276,29302499.0,1095295682.65,1.45,-0.86,0.4281,-1.3995
601607,2026-04-13,168.61072235,167.92251532,168.61072235,167.33262358,7474006.0,127542216.03,0.76,-0.79,0.268,-0.4662
601607,2026-04-14,168.31577648,167.33262358,168.31577648,166.1528401,10063118.0,170808577.02,1.29,-0.59,0.3608,-0.3513
601607,2026-04-15,168.02083061,169.59387525,169.88882112,167.52925416,14282927.0,245496779.01,1.41,2.26,0.5121,1.3514
601607,2026-04-16,169.88882112,168.51240706,169.88882112,168.1191459,8364202.0,143528092.7,1.04,-1.08,0.2999,-0.6377
601607,2026-04-17,168.51240706,167.03767771,168.51240706,166.74273184,9210936.0,156615245.01,1.05,-1.47,0.3302,-0.8751
601618,2026-04-13,3.851496,3.864464,3.864464,3.838528,74829586.0,222379023.41,0.67,0.0,0.4192,0.0
601618,2026-04-14,3.877432,3.877432,3.8904,3.838528,99750134.0,296986143.32,1.34,0.01,0.5587,0.3356
601618,2026-04-15,3.864464,3.877432,3.903368,3.864464,115442584.0,345915414.95,1.0,0.0,0.6466,0.0
601618,2026-04-16,3.8904,3.877432,3.903368,3.864464,71429842.0,213672376.83,1.0,0.0,0.4001,0.0
601618,2026-04-17,3.877432,3.864464,3.8904,3.851496,92307229.0,275062909.27,1.0,-0.01,0.5171,-0.3344
601628,2026-04-13,50.1809209,50.47689416,50.7190541,49.92530763,11749290.0,439886774.57,1.56,-0.34,0.0564,-0.6619
601628,2026-04-14,50.86704073,50.81322741,51.06884068,50.19437423,15149917.0,569848764.1,1.73,0.34,0.0728,0.6663
601628,2026-04-15,51.18992065,50.7190541,51.53970723,50.59797413,16483415.0,624972637.31,1.85,-0.09,0.0792,-0.1853
601628,2026-04-16,50.92085405,50.94776071,51.21682731,50.57106747,18475068.0,698342162.8,1.27,0.23,0.0887,0.4509
601628,2026-04-17,50.82668074,50.47689416,50.8535874,50.23473422,16055948.0,602255551.76,1.21,-0.47,0.0771,-0.9242
601633,2026-04-13,84.1831012,84.81844536,85.57291655,83.70659308,16761400.0,357999176.7,2.21,0.36,0.2699,0.4231
601633,2026-04-14,85.17582645,84.22281021,85.33466249,83.7860111,11826900.0,250923059.53,1.83,-0.6,0.1905,-0.7022
601633,2026-04-15,84.22281021,83.11095793,84.5801913,83.03153991,11586543.0,243266338.19,1.84,-1.11,0.1866,-1.3201
601633,2026-04-16,83.54775704,83.15066694,84.1831012,82.75357684,14149792.0,296718042.64,1.72,0.04,0.2279,0.0478
601633,2026-04-17,83.11095793,82.31677773,83.11095793,81.84026961,11436037.0,236735915.74,1.53,-0.83,0.1842,-1.0029
601658,2026-04-13,6.79577621,6.79577621,6.809395,6.74130105,123498300.0,613690382.0,1.0,-0.01,0.1703,-0.2
601658,2026-04-14,6.79577621,6.87748895,6.87748895,6.78215742,132718231.0,666102769.01,1.4,0.08,0.183,1.2024
601658,2026-04-15,6.87748895,6.95920169,6.98643927,6.86387016,171454169.0,872663178.15,1.78,0.08,0.2364,1.1881
601658,2026-04-16,6.95920169,6.90472653,7.00005806,6.87748895,124408300.0,632675908.0,1.76,-0.05,0.1715,-0.7828
601658,2026-04-17,6.89110774,6.90472653,6.93196411,6.86387016,71009382.0,359580351.74,0.99,0.0,0.0979,0.0
601668,2026-04-13,11.7522702,11.68104432,11.77601216,11.65730236,162023874.0,797694144.04,1.01,-0.12,0.3921,-1.006
601668,2026-04-14,11.70478628,11.79975412,11.82349608,11.68104432,172002757.0,851163940.86,1.22,0.12,0.4163,1.0163
601668,2026-04-15,11.82349608,11.82349608,11.87098,11.79975412,126598202.0,630869090.55,0.6,0.02,0.3064,0.2012
601668,2026-04-16,11.82349608,11.82349608,11.87098,11.77601216,116055286.0,577687752.34,0.8,0.0,0.2809,0.0
601668,2026-04-17,11.82349608,11.72852824,11.84723804,11.68104432,266640219.0,1319887690.15,1.41,-0.09,0.6453,-0.8032
601669,2026-04-13,7.5528304,7.6334656,7.660344,7.525952,169776448.0,959507600.13,1.77,0.03,1.2988,0.3534
601669,2026-04-14,7.660344,7.6469048,7.6872224,7.593148,169720022.0,962338405.57,1.23,0.01,1.2984,0.1761
601669,2026-04-15,7.6469048,7.6334656,7.7409792,7.6200264,260243540.0,1486806376.05,1.58,-0.01,1.9909,-0.1757
601669,2026-04-16,7.660344,7.6872224,7.72754,7.6334656,210981922.0,1205546253.87,1.23,0.05,1.6141,0.7042
601669,2026-04-17,7.6737832,7.6737832,7.7544184,7.6469048,185581875.0,1061648154.83,1.4,-0.01,1.4197,-0.1748
601688,2026-04-13,25.90694378,26.36633612,26.64475572,25.78165496,86870060.0,1642995237.05,3.31,0.31,1.1889,1.1752
601688,2026-04-14,26.46378298,26.35241514,26.70043964,26.0322326,85028998.0,1606510406.33,2.53,-0.01,1.1637,-0.0528
601688,2026-04-15,26.46378298,26.26888926,26.64475572,26.18536338,71782266.0,1361123047.18,1.74,-0.08,0.9824,-0.317
601688,2026-04-16,26.449862,26.46378298,26.77004454,26.33849416,99583338.0,1898161150.26,1.64,0.19,1.3629,0.7419
601688,2026-04-17,26.42202004,26.54730886,26.70043964,26.26888926,71153067.0,1353139705.08,1.63,0.08,0.9738,0.3156
601689,2026-04-13,137.85135886,137.75873238,139.58810536,136.99456392,21569465.0,1286938989.58,1.85,-2.11,1.2412,-1.5066
601689,2026-04-14,139.44916564,139.03234648,140.60699664,137.13350364,27589900.0,1652269498.66,2.52,1.27,1.5876,0.9245
601689,2026-04-15,140.49121354,136.90193744,140.69962312,136.02198588,26766034.0,1601262337.78,3.36,-2.13,1.5402,-1.5323
601689,2026-04-16,141.255382,141.62588792,142.83003216,139.79651494,43325151.0,2645078183.45,2.22,4.72,2.4931,3.4506
601689,2026-04-17,139.14812958,141.18591214,141.41747834,138.0134552,27725000.0,1675122930.19,2.4,-0.44,1.5954,-0.3107
601698,2026-04-13,32.78485155,33.04753449,33.42135252,32.55247818,31071552.0,1016394980.7,2.64,0.1,0.7355,0.3067
601698,2026-04-14,33.2394951,34.2498141,34.2498141,32.96670897,58923545.0,1963942462.33,3.88,1.2,1.3948,3.638
601698,2026-04-15,34.47208428,34.32053643,35.61374475,34.07805987,79618168.0,2751640860.31,4.48,0.07,1.8847,0.2065
601698,2026-04-16,34.05785349,34.2498141,34.60342575,33.89620245,45844776.0,1551568815.49,2.06,-0.07,1.0852,-0.2061
601698,2026-04-17,34.2498141,34.33063962,34.38115557,33.83558331,35501128.0,1199484575.92,1.59,0.08,0.8404,0.236
601728,2026-04-13,7.00530798,7.0295478,7.05378762,6.95682834,92668599.0,534815532.08,1.38,0.01,0.1194,0.1727
601728,2026-04-14,7.0295478,7.01742789,7.04166771,6.98106816,70589693.0,408201574.47,0.86,-0.01,0.0909,-0.1724
601728,2026-04-15,7.01742789,7.06590753,7.09014735,6.99318807,98849905.0,576202417.24,1.38,0.05,0.1273,0.6908
601728,2026-04-16,7.06590753,7.09014735,7.10226726,7.0295478,115679698.0,674773786.57,1.03,0.02,0.149,0.3431
601728,2026-04-17,7.09014735,7.11438717,7.16286681,7.07802744,110576418.0,649879642.5,1.2,0.02,0.1424,0.3419
601766,2026-04-13,9.18708615,9.12847635,9.18708615,9.1138239,78785090.0,491273265.45,0.79,-0.09,0.3238,-0.9539
601766,2026-04-14,9.1724337,9.1431288,9.18708615,9.0552141,90563970.0,562797680.63,1.44,0.01,0.3723,0.1605
601766,2026-04-15,9.15778125,9.06986655,9.1724337,9.0552141,90479920.0,562276371.33,1.28,-0.07,0.3719,-0.8013
601766,2026-04-16,9.06986655,9.06986655,9.09917145,9.0259092,92767860.0,573322717.26,0.81,0.0,0.3813,0.0
601766,2026-04-17,9.084519,9.01125675,9.084519,8.98195185,155396723.0,956298847.59,1.13,-0.06,0.6388,-0.6462
601788,2026-04-13,20.204498,20.4000254,20.530377,20.17842768,16629920.0,260058078.64,1.73,0.0,0.4257,0.0
601788,2026-04-14,20.4652012,20.45216604,20.51734184,20.25663864,14655019.0,229069014.6,1.28,0.05,0.3751,0.2556
601788,2026-04-15,20.530377,20.29574412,20.55644732,20.28270896,11886823.0,186060865.39,1.34,-0.16,0.3043,-0.7648
601788,2026-04-16,20.4000254,20.30877928,20.45216604,20.24360348,17701251.0,276075887.78,1.03,0.01,0.4531,0.0642
601788,2026-04-17,20.2696738,20.17842768,20.29574412,20.04807608,15484133.0,239445192.6,1.22,-0.13,0.3963,-0.6418
601800,2026-04-13,11.22528456,11.2104363,11.24013282,11.16589152,14447466.0,108920196.39,0.66,-0.07,0.1226,-0.6579
601800,2026-04-14,11.25498108,11.26982934,11.26982934,11.18073978,12232170.0,92505414.96,0.79,0.06,0.1038,0.5298
601800,2026-04-15,11.26982934,11.29952586,11.3589189,11.26982934,17673836.0,134680957.56,0.79,0.03,0.15,0.2635
601800,2026-04-16,11.32922238,11.26982934,11.32922238,11.24013282,16255709.0,123438189.12,0.79,-0.03,0.138,-0.2628
601800,2026-04-17,11.2846776,11.136195,11.2846776,11.10649848,29333737.0,220626830.25,1.58,-0.13,0.2489,-1.1858
601808,2026-04-13,19.849455,19.6289055,19.88621325,19.212312,30758338.0,489549289.09,3.47,0.21,1.039,1.0726
601808,2026-04-14,19.310334,19.2368175,19.3838505,19.10203725,22653234.0,355066033.5,1.44,-0.39,0.7652,-1.9975
601808,2026-04-15,18.93049875,18.75896025,18.967257,18.58742175,28174422.0,430698892.61,1.97,-0.48,0.9517,-2.4841
601808,2026-04-16,18.5996745,18.7957185,18.7957185,18.51390525,17445014.0,265308085.16,1.5,0.04,0.5893,0.196
601808,2026-04-17,18.6976965,18.68544375,18.80797125,18.51390525,16269395.0,247226184.53,1.56,-0.11,0.5496,-0.5867
601816,2026-04-13,5.3313221,5.32052995,5.34211425,5.29894565,92440309.0,455290782.28,0.81,-0.02,0.1889,-0.404
601816,2026-04-14,5.32052995,5.32052995,5.3313221,5.27736135,118419055.0,581280553.71,1.01,0.0,0.242,0.0
601816,2026-04-15,5.3313221,5.3313221,5.3744907,5.3097378,117694503.0,582307398.43,1.22,0.01,0.2406,0.2028
601816,2026-04-16,5.34211425,5.32052995,5.36369855,5.29894565,108176845.0,533660353.91,1.21,-0.01,0.2211,-0.2024
601816,2026-04-17,5.3097378,5.32052995,5.34211425,5.2881535,105754791.0,520949731.63,1.01,0.0,0.2162,0.0
601818,2026-04-13,6.61279344,6.61279344,6.6335232,6.57133392,88896742.0,282879921.56,0.94,0.0,0.1916,0.0
601818,2026-04-14,6.59206368,6.6335232,6.6335232,6.59206368,96560157.0,308167202.82,0.63,0.02,0.2081,0.3135
601818,2026-04-15,6.6335232,6.65425296,6.65425296,6.61279344,111992041.0,358671042.2,0.63,0.02,0.2413,0.3125
601818,2026-04-16,6.6335232,6.6335232,6.65425296,6.61279344,123690410.0,395664498.9,0.62,-0.02,0.2665,-0.3115
601818,2026-04-17,6.6335232,6.59206368,6.6335232,6.57133392,204965591.0,652283997.25,0.94,-0.04,0.4417,-0.625
601825,2026-04-13,12.17698542,12.16372073,12.25657356,12.01780914,13566200.0,124197350.0,1.96,-0.04,0.1447,-0.3261
601825,2026-04-14,12.13719135,12.23004418,12.28310294,12.12392666,9633560.0,88660759.0,1.31,0.07,0.1028,0.5453
601825,2026-04-15,12.2035148,12.3361617,12.34942639,12.17698542,15667900.0,145199459.0,1.41,0.11,0.1671,0.8677
601825,2026-04-16,12.26983825,12.16372073,12.41574984,12.16372073,16485910.0,152358816.8,2.04,-0.17,0.1759,-1.3978
601825,2026-04-17,12.16372073,12.12392666,12.23004418,12.05760321,13048747.0,119252684.75,1.42,-0.04,0.1392,-0.3272
601838,2026-04-13,24.69599795,24.44066885,24.7952926,24.398114,15824509.0,273770363.06,1.61,-0.28,0.3734,-1.1474
601838,2026-04-14,24.44066885,24.52577855,24.75273775,24.4264839,12560714.0,217534727.92,1.33,0.09,0.2964,0.3482
601838,2026-04-15,24.5683334,24.66762805,24.681813,24.4548538,12360304.0,214212708.44,0.93,0.14,0.2916,0.5784
601838,2026-04-16,24.7101829,24.49740865,24.8520324,24.4548538,19972992.0,346200513.7,1.61,-0.17,0.4712,-0.6901
601838,2026-04-17,24.4832237,24.44066885,24.52577855,24.2846344,18054939.0,310638196.45,0.98,-0.06,0.426,-0.2316
601857,2026-04-13,21.8385315,21.7306869,21.9104279,21.4071531,181109013.0,2180761636.32,2.34,0.18,0.1118,0.834
601857,2026-04-14,21.4970236,21.4431013,21.5509459,21.3352567,141608570.0,1688770922.97,0.99,-0.29,0.0875,-1.3234
601857,2026-04-15,21.1555157,21.1375416,21.209438,20.9218524,164316711.0,1925908881.02,1.34,-0.31,0.1015,-1.425
601857,2026-04-16,20.9937488,20.9398265,21.1555157,20.7780596,153649028.0,1785685948.88,1.79,-0.2,0.0949,-0.9354
601857,2026-04-17,20.9578006,20.7241373,21.029697,20.6342668,132929702.0,1536265810.01,1.89,-0.22,0.0821,-1.03
601868,2026-04-13,2.9694318,3.0220813,3.0326112,2.9589019,522435356.0,1485697257.61,2.46,0.02,1.611,0.7018
601868,2026-04-14,3.0220813,3.0115514,3.053671,2.9799617,471151812.0,1346054902.21,2.44,-0.01,1.4529,-0.3484
601868,2026-04-15,3.0115514,2.9799617,3.0326112,2.9694318,590622192.0,1683544017.25,2.1,-0.03,1.8213,-1.049
601868,2026-04-16,2.9904916,3.0326112,3.0431411,2.9694318,746722016.0,2143179417.22,2.47,0.05,2.3027,1.7668
601868,2026-04-17,3.0220813,3.0642009,3.1379102,3.0115514,777878275.0,2267764484.97,4.17,0.03,2.3987,1.0417
601872,2026-04-13,32.5644979,31.72861774,32.94760964,31.43257685,177940848.0,3268935182.11,4.56,-1.5,2.2037,-4.5073
601872,2026-04-14,31.6937894,32.26845701,33.13916551,31.01463677,207441990.0,3799575830.22,6.7,0.54,2.5691,1.7014
601872,2026-04-15,31.65896106,32.11172948,33.2610647,31.25843515,138348980.0,2577433610.58,6.21,-0.16,1.7134,-0.4857
601872,2026-04-16,32.33811369,31.48481936,32.54708373,31.345506,117155669.0,2141262591.09,3.74,-0.63,1.4509,-1.9523
601872,2026-04-17,31.32809183,32.30328535,32.49484122,30.9972226,141336429.0,2580855609.47,4.76,0.82,1.7504,2.5996
601877,2026-04-13,66.16698417,66.52756719,66.84808543,65.52594769,22599565.0,746893045.79,1.97,-0.64,1.0516,-0.9544
601877,2026-04-14,66.32724329,67.14857128,67.14857128,65.80640115,28273246.0,940706308.35,2.02,0.62,1.3157,0.9335
601877,2026-04-15,67.7094782,68.79122726,69.21190745,66.7078587,46299503.0,1576184226.35,3.73,1.64,2.1545,2.4463
601877,2026-04-16,68.110126,67.00834455,68.110126,65.9065631,44346288.0,1480571147.71,3.2,-1.78,2.0636,-2.5917
601877,2026-04-17,66.88815021,65.14533228,66.88815021,64.72465209,46911590.0,1529913907.26,3.23,-1.86,2.183,-2.7803
601878,2026-04-13,10.60335903,10.73631651,10.78063567,10.55903987,22982102.0,222348940.42,2.07,0.06,0.5025,0.5187
601878,2026-04-14,10.79171546,10.78063567,10.82495483,10.65875798,21188424.0,205084786.18,1.55,0.04,0.4633,0.4128
601878,2026-04-15,10.83603462,10.71415693,10.83603462,10.70307714,16094745.0,156128661.52,1.23,-0.07,0.3519,-0.6166
601878,2026-04-16,10.72523672,10.7473963,10.78063567,10.70307714,17230748.0,167090836.64,0.72,0.03,0.3767,0.3102
601878,2026-04-17,10.72523672,10.70307714,10.7473963,10.65875798,16498760.0,159300841.3,0.82,-0.04,0.3607,-0.4124
601881,2026-04-13,15.32026566,15.39135738,15.55723806,15.23732532,41122855.0,534356391.82,2.08,-0.02,0.5677,-0.1537
601881,2026-04-14,15.5216922,15.48614634,15.55723806,15.29656842,27108472.0,352378561.77,1.69,0.09,0.3742,0.6159
601881,2026-04-15,15.56908668,15.39135738,15.5809353,15.37950876,23363620.0,304708850.24,1.3,-0.09,0.3225,-0.6121
601881,2026-04-16,15.4624491,15.37950876,15.5216922,15.35581152,35724032.0,464737431.69,1.08,-0.01,0.4932,-0.077
601881,2026-04-17,15.36766014,15.30841704,15.36766014,15.18993084,32627887.0,420466146.26,1.16,-0.07,0.4504,-0.4622
601888,2026-04-13,158.87867775,159.6898745,159.89846795,157.62711705,15778935.0,1081519482.37,1.42,-0.32,0.8082,-0.2028
601888,2026-04-14,161.312268,160.1070614,162.6565369,157.3721695,26328964.0,1808366282.46,3.31,0.42,1.3485,0.2612
601888,2026-04-15,160.6633106,158.4846679,161.70627785,158.2065433,20236462.0,1395859700.33,2.19,-1.62,1.0365,-1.0133
601888,2026-04-16,158.4846679,158.73961545,159.458104,158.067481,18271137.0,1250392793.38,0.88,0.25,0.9358,0.1609
601888,2026-04-17,158.3919597,154.79951695,158.3919597,153.2466546,38710742.0,2582298953.37,3.24,-3.94,1.9826,-2.4821
601898,2026-04-13,25.54136711,25.40978594,25.7314288,25.05890282,41851580.0,726793097.01,2.68,0.35,0.4573,1.4002
601898,2026-04-14,25.10276321,24.854221,25.2928249,24.59105866,43127039.0,732597487.99,2.76,-0.56,0.4712,-2.1864
